first,diff
blxr,-222
fiber,58
fiber,80
fiber,79
fiber,68
fiber,39
blxr,-21
fiber,49
fiber,7
fiber,13
blxr,-24
fiber,70
fiber,137
fiber,12
fiber,43
fiber,45
fiber,9
fiber,61
fiber,88
fiber,13
fiber,63
fiber,101
fiber,57
fiber,65
fiber,88
fiber,85
fiber,21
fiber,99
fiber,25
fiber,26
fiber,64
fiber,67
fiber,10
fiber,65
fiber,75
fiber,70
fiber,19
fiber,18
fiber,75
fiber,50
fiber,50
fiber,66
fiber,31
fiber,44
blxr,-22
fiber,75
fiber,164
fiber,88
fiber,84
fiber,81
fiber,329
blxr,-21
fiber,61
fiber,51
blxr,0
fiber,6
fiber,51
fiber,70
fiber,77
fiber,118
fiber,22
blxr,-13
blxr,0
fiber,49
fiber,75
fiber,80
fiber,58
fiber,58
fiber,78
fiber,16
fiber,53
fiber,82
fiber,64
fiber,60
blxr,-7
fiber,45
fiber,1
fiber,89
fiber,24
fiber,52
fiber,68
fiber,12
blxr,-24
fiber,59
fiber,103
fiber,71
fiber,110
fiber,5
fiber,80
fiber,58
fiber,3
fiber,6
fiber,117
fiber,116
fiber,60
fiber,81
blxr,-4
blxr,-7
fiber,6
fiber,24
fiber,13
fiber,84
fiber,44
fiber,56
fiber,107
fiber,68
fiber,29
fiber,61
fiber,12
fiber,67
fiber,77
fiber,70
fiber,139
fiber,88
fiber,136
fiber,67
fiber,14
fiber,43
fiber,69
fiber,10
fiber,87
fiber,86
fiber,82
fiber,90
fiber,80
fiber,8
fiber,597
blxr,-719029
fiber,11
blxr,-3
fiber,58
fiber,5
fiber,3
fiber,24
fiber,64
fiber,44
fiber,85
fiber,70
fiber,62
fiber,43
fiber,44
fiber,12
fiber,75
fiber,144
blxr,-6
fiber,58
fiber,71
fiber,9
fiber,8
fiber,64
fiber,63
fiber,9
fiber,7
fiber,8
fiber,58
fiber,64
fiber,51
fiber,156
blxr,-5
fiber,105
fiber,7914
fiber,5726
fiber,45
fiber,87
blxr,-2
fiber,48
fiber,19
fiber,66
fiber,54
fiber,34
fiber,46
fiber,120
fiber,17
blxr,-105
fiber,68
fiber,69
fiber,43
fiber,47
fiber,77
fiber,61
fiber,71
fiber,32
fiber,110
fiber,91
fiber,41
blxr,-83
fiber,13
fiber,5
fiber,17
fiber,2
fiber,72
fiber,63
blxr,-1
fiber,103
fiber,118
fiber,1
fiber,14
fiber,12
blxr,-56
fiber,42
fiber,9
fiber,62
fiber,8
fiber,70
fiber,58
fiber,64
fiber,25
fiber,57
fiber,65
fiber,63
fiber,61
fiber,75
fiber,65
fiber,57
fiber,88
fiber,10
fiber,63
fiber,38
fiber,69
fiber,63
fiber,68
fiber,21
fiber,64
fiber,55
fiber,17
fiber,58
fiber,29
fiber,138
fiber,58
fiber,63
fiber,49
blxr,-20
fiber,16
fiber,82
fiber,25
fiber,343772
fiber,147
fiber,48
fiber,59
fiber,49
fiber,23
fiber,32
fiber,12
fiber,37
fiber,74
fiber,69
fiber,55
fiber,10
fiber,55
fiber,19
fiber,55
fiber,54
fiber,62
blxr,-1
fiber,295
fiber,31
fiber,102
fiber,87
fiber,58
fiber,30
fiber,57
fiber,96
fiber,58
blxr,-1
fiber,89
fiber,13
fiber,24
fiber,60
fiber,120
fiber,62
fiber,32
fiber,51
fiber,44
fiber,11
blxr,0
fiber,47
fiber,62
fiber,18
fiber,37
fiber,55
fiber,73
fiber,12
fiber,22
fiber,6
fiber,49
fiber,26
fiber,1537
fiber,123
fiber,79
fiber,66
fiber,6
fiber,28
fiber,69
fiber,70
fiber,18
fiber,8815
blxr,-14
